iter	RMSE
0	1.226449795
1	1.211221203
2	1.194771985
3	1.187007394
4	1.176169223
5	1.171955732
6	1.163420321
7	1.15537584
8	1.147977725
9	1.141347636
10	1.133116285
11	1.128028424
12	1.122233003
13	1.117349136
14	1.113240285
15	1.108629657
16	1.1047996
17	1.100591783
18	1.096279902
19	1.092717216
20	1.089627527
21	1.085600509
22	1.082071711
23	1.081015914
24	1.079927875
25	1.077198735
26	1.074400533
27	1.07024445
28	1.070517568
29	1.068791671
30	1.068436988
31	1.067557421
32	1.066518545
33	1.064062856
34	1.058309519
35	1.05761933
36	1.055831089
37	1.05505997
38	1.052225215
39	1.051198256
40	1.049369098
41	1.048710482
42	1.047537358
43	1.046832015
44	1.045736187
45	1.044709457
46	1.042115045
47	1.041853665
48	1.042058933
49	1.041372563
50	1.04202139
51	1.040501241
52	1.039748244
53	1.038332
54	1.037512723
55	1.036845921
56	1.036660497
57	1.035718536
58	1.034213997
59	1.033881743
60	1.032480364
61	1.030472961
62	1.030457277
63	1.030962197
64	1.029875054
65	1.029707268
66	1.031004817
67	1.030937779
68	1.030189548
69	1.031329937
70	1.030842079
71	1.029205464
72	1.028750971
73	1.027983983
74	1.026563561
75	1.025725686
76	1.024992929
77	1.025270024
78	1.024558976
79	1.024628673
80	1.023792536
81	1.022188835
82	1.021747417
83	1.022309335
84	1.02167851
85	1.022508119
86	1.022362082
87	1.022586249
88	1.022785845
89	1.022510035
90	1.021244919
91	1.020661551
92	1.020239242
93	1.019651541
94	1.019669051
95	1.019540846
96	1.019249966
97	1.019340193
98	1.020371857
99	1.020019563
100	1.020146615
101	1.019568683
102	1.019108232
103	1.019327123
104	1.018849358
105	1.018599671
106	1.018371069
107	1.018163301
108	1.017541559
109	1.017026485
110	1.017105845
111	1.016720873
112	1.015892342
113	1.015522185
114	1.015719187
115	1.016034033
116	1.016002982
117	1.015859798
118	1.01591833
119	1.016020247
120	1.015753509
121	1.015713754
122	1.015337902
123	1.014804884
124	1.014652302
125	1.013959475
126	1.014142
127	1.014089118
128	1.013877244
129	1.013562786
130	1.014020347
131	1.014056999
132	1.014477088
133	1.014508259
134	1.014133362
135	1.014315969
136	1.014408303
137	1.014226259
138	1.014210211
139	1.014323225
140	1.014076849
141	1.013717898
142	1.013520102
143	1.013554489
144	1.013430959
145	1.013267031
146	1.013171982
147	1.012933715
148	1.013092253
149	1.012571708
150	1.012444362
151	1.01220847
152	1.012084068
153	1.012097598
154	1.012146258
155	1.012346011
156	1.012887146
157	1.013048376
158	1.012855028
159	1.012807474
160	1.012767895
161	1.012639796
162	1.012694474
163	1.012812352
164	1.012651761
165	1.012823359
166	1.012914449
167	1.012932089
168	1.01274851
169	1.012835825
170	1.012635653
171	1.012763909
172	1.012702379
173	1.012439257
174	1.012382133
175	1.012319093
176	1.012246922
177	1.012422473
178	1.012387783
179	1.012461077
180	1.01244827
181	1.012533248
182	1.012423954
183	1.012494155
184	1.012517789
185	1.012422238
186	1.012303738
187	1.012139138
188	1.012092829
189	1.012104403
190	1.012147089
191	1.01198644
192	1.012015458
193	1.011848966
194	1.011815332
195	1.011736346
196	1.011742976
197	1.011686282
198	1.011572601
199	1.011559889
200	1.011627791
201	1.011658324
202	1.011679603
203	1.011681487
204	1.011721703
205	1.011612827
206	1.011548883
207	1.011528849
208	1.011554887
209	1.011469732
210	1.011533265
211	1.011604787
212	1.0115395
213	1.01140823
214	1.011483485
215	1.011470181
216	1.011524156
217	1.011492251
218	1.011553266
219	1.011565019
220	1.011520939
221	1.011516532
222	1.011500262
223	1.01152202
224	1.011481327
225	1.01153812
226	1.011546076
227	1.011530555
228	1.011526154
229	1.011593182
230	1.011588054
231	1.011600511
232	1.011590454
233	1.011571947
234	1.011565676
235	1.01157516
236	1.011588201
237	1.011595118
238	1.011662826
239	1.011657797
240	1.011647431
241	1.011654559
242	1.01164213
243	1.011741576
244	1.011806604
245	1.011827313
246	1.01184482
247	1.011868534
248	1.011865846
249	1.011844027
250	1.011818503
251	1.011863774
252	1.011830106
253	1.01181252
254	1.011811606
255	1.011821833
256	1.01180451
257	1.011829257
258	1.011843022
259	1.011823394
260	1.011849041
261	1.011831971
262	1.011866522
263	1.011873096
264	1.011898333
265	1.011918483
266	1.011934472
267	1.011917692
268	1.011900462
269	1.01187823
270	1.011879753
271	1.011915225
272	1.011885223
273	1.011883382
274	1.011877843
275	1.011877404
276	1.011867887
277	1.011867827
278	1.01188594
279	1.011861968
280	1.01188563
281	1.011882199
282	1.01189735
283	1.011898752
284	1.011915753
285	1.011935719
286	1.01192943
287	1.0119385
288	1.011924298
289	1.011917638
290	1.011903347
291	1.011925562
292	1.011904714
293	1.011928829
294	1.011917117
295	1.011887099
296	1.01188872
297	1.011889131
298	1.011881923
299	1.011898477
